#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
130.189733,50,100.250227
60.791089,50,100.274048
60.863475,50,100.297915
60.997759,50,100.321612
130.197527,50,100.345124
130.188283,50,100.368771
60.909053,50,100.399681
130.196649,50,100.441888
60.976048,50,100.466858
80.677265,50,100.495737
60.940822,50,100.520556
60.954499,50,100.545023
80.673518,50,100.569142
80.673979,50,100.592773
130.198159,50,100.61617
60.830502,50,100.639452
60.869238,50,100.662692
130.196185,50,100.686109
60.936143,50,100.709536
130.192154,50,100.732997
130.197425,50,100.756774
60.889737,50,100.780719
80.65662,50,100.804706
130.197878,50,100.828759
80.65939,50,101.552824
60.947463,50,101.576706
130.19336,50,101.600423
130.190539,50,101.624385
80.673346,50,101.648277
60.9761,50,101.677683
60.972927,50,101.702308
130.196208,50,101.724988
80.677408,50,101.747875
80.670837,50,101.769592
130.195617,50,101.790897
130.190093,50,101.812619
80.683268,50,101.834098
60.878385,50,101.85629
130.196895,50,101.878315
80.664724,50,101.900126
80.6511,50,101.922272
80.671586,50,101.948511
130.194886,50,101.989287
130.197962,50,102.015606
130.188776,50,102.044186
80.679025,50,102.072419
80.672054,50,102.100485
60.950171,50,102.128169
130.196247,50,102.153474
80.665263,50,102.184648
80.665324,50,102.208864
80.67237,50,102.232667
80.681095,50,102.256874
60.914502,50,102.278595
60.90489,50,102.300255
80.663533,50,102.321888
80.670565,50,102.343592
130.195753,50,102.365403
130.197519,50,102.387219
60.791915,50,102.408711
130.193809,50,102.431197
80.688238,50,102.453187
130.190288,50,102.475358
130.195769,50,102.497447
60.944807,50,102.519443
60.962569,50,103.346455
60.977307,50,103.379204
60.974508,50,103.416029
60.89498,50,103.461555
60.969079,50,103.510441
130.191355,50,103.554343
60.697783,50,103.583239
80.660746,50,103.631243
60.894852,50,103.658591
60.907418,50,103.68659
80.671304,50,103.714407
130.196872,50,103.74089
80.669972,50,103.76683
60.922761,50,103.792588
130.194664,50,103.818306
80.677048,50,103.847387
60.932592,50,103.878486
130.18989,50,103.90597
130.194729,50,103.942469
130.196299,50,103.974948
130.194438,50,104.008267
60.767157,50,104.035378
130.194541,50,104.062394
60.834105,50,104.090551
130.188841,50,104.123581
130.191455,50,104.151835
60.960497,50,104.18062
60.944453,50,104.207233
130.194808,50,104.233385
60.974689,50,104.258152
60.916739,50,104.28334
60.965564,50,104.308257
80.678761,50,104.333015
130.19479,50,104.357506
80.683888,50,104.381595
80.662022,50,104.405854
130.195514,50,104.42986
130.193855,50,104.453831
60.954977,50,104.477802
60.95918,50,104.51616
80.674499,50,104.540805
80.668388,50,105.259195
130.196957,50,105.284426
60.926874,50,105.309482
61.042151,50,105.338975
130.191718,50,105.364918
61.040247,50,105.392588
130.187515,50,105.417942
60.815667,50,105.443038
130.195639,50,105.468363
60.848003,50,105.493588
130.18963,50,105.518929
130.189801,50,105.543771
130.19084,50,105.568043
60.904605,50,105.592115
80.66298,50,105.615841
60.851283,50,105.639155
80.67048,50,105.662782
60.932719,50,105.686686
60.948502,50,105.710957
80.669455,50,105.734872
60.953454,50,105.758379
130.191588,50,105.784086
80.666131,50,105.8111
80.675496,50,105.841634
80.67287,50,105.868026
60.973283,50,105.89751
80.652684,50,105.924226
130.188148,50,105.956416
80.682421,50,105.982955
60.974118,50,106.009255
130.195744,50,106.034742
60.958966,50,106.060183
60.93318,50,106.08534
60.986226,50,106.109924
80.667315,50,106.13459
130.192406,50,106.159818
60.886195,50,106.185325
80.661958,50,106.210237
80.675996,50,106.235336
130.195537,50,106.260393
60.891137,50,106.285174
130.184436,50,107.02626
60.969816,50,107.05075
60.816965,50,107.079142
60.979856,50,107.104355
80.643899,50,107.129736
80.670656,50,107.154961
60.959191,50,107.180134
60.884193,50,107.205502
60.965651,50,107.230149
60.872996,50,107.254762
80.665152,50,107.279376
60.741177,50,107.303441
80.675617,50,107.327206
130.191672,50,107.351858
80.6712,50,107.377188
130.184948,50,107.403714
130.187481,50,107.430176
130.18626,50,107.456538
60.784433,50,107.481915
80.66727,50,107.507671
80.675525,50,107.532575
80.677753,50,107.557334
130.193208,50,107.586265
130.184928,50,107.610747
60.890858,50,107.635002
130.19064,50,107.65938
130.189876,50,107.683225
130.187334,50,107.70716
80.675614,50,107.731035
80.661346,50,107.755997
80.667494,50,107.786643
60.82111,50,107.814864
60.917058,50,107.845735
80.662318,50,107.875007
130.187249,50,107.901662
80.676064,50,107.935697
60.843432,50,107.972148
60.735927,50,108.007798
130.187777,50,108.038402
130.183397,50,108.067761
60.983784,50,108.094564
60.916355,50,109.188137
80.66623,50,109.226612
130.180917,50,109.271309
60.851338,50,109.315456
130.186929,50,109.345299
60.9192,50,109.374217
80.675909,50,109.403098
130.187818,50,109.432031
130.184112,50,109.460928
130.194354,50,109.490088
80.677001,50,109.51761
60.947098,50,109.545005
60.852225,50,109.572378
60.915102,50,109.599841
60.759243,50,109.627122
80.658179,50,109.653878
130.190304,50,109.680642
60.977422,50,109.707614
80.66238,50,109.734318
130.183712,50,109.76062
130.191936,50,109.787056
60.845194,50,109.817556
60.953696,50,109.843326
60.973167,50,109.868959
60.774115,50,109.894312
60.954027,50,109.919796
60.920882,50,109.945282
60.983218,50,109.970741
60.895705,50,109.996518
80.673284,50,110.022096
60.927906,50,110.047954
80.672009,50,110.073944
80.667617,50,110.100122
80.672301,50,110.125728
39.901765,37,110.144988
80.666821,50,110.170571
80.671738,50,110.196178
60.945102,50,110.222078
80.657722,50,110.250607
60.745482,50,110.276962
60.958702,50,110.303448
60.978917,50,111.067759
130.196234,50,111.109259
60.852476,50,111.141605
60.889371,50,111.17148
60.898795,50,111.204305
80.660861,50,111.234494
60.959958,50,111.271376
60.839988,50,111.309733
60.679385,50,111.340996
60.900656,50,111.368952
130.189837,50,111.397104
130.194866,50,111.424912
80.664174,50,111.452394
60.852108,50,111.479936
60.818015,50,111.507647
60.954098,50,111.535668
60.914436,50,111.563172
60.918414,50,111.591499
130.189719,50,111.61923
80.676478,50,111.648926
60.92508,50,111.67757
130.185671,50,111.711331
60.981884,50,111.745447
80.667957,50,111.776344
60.88908,50,111.805676
80.669302,50,111.84042
130.176406,50,111.878759
130.195711,50,111.913423
60.816545,50,111.957506
60.823173,50,111.995542
60.945614,50,112.037323
60.943358,50,112.086738
60.933405,50,112.121821
80.672518,50,112.15979
80.668257,50,112.190752
60.877561,50,112.220888
60.950104,50,112.249306
80.645733,50,112.27872
130.194986,50,112.307185
60.938778,50,112.338207
60.897535,50,112.366181
130.187307,50,113.46834
80.650019,50,113.507076
130.185779,50,113.544714
130.196388,50,113.580883
130.19057,50,113.615707
80.678643,50,113.652889
60.819386,50,113.706137
130.192309,50,113.746369
60.971614,50,113.786247
60.793337,50,113.855236
130.188812,50,113.916394
60.868564,50,113.960912
60.908327,50,114.005458
60.985306,50,114.066706
61.014058,50,114.120962
60.976763,50,114.158258
60.973822,50,114.195105
80.681356,50,114.229509
60.938245,50,114.261393
80.676056,50,114.293543
60.936852,50,114.336998
80.678058,50,114.369068
60.932109,50,114.403441
80.671316,50,114.438963
130.191377,50,114.478932
80.681293,50,114.523092
80.67296,50,114.570949
130.190702,50,114.622427
60.883459,50,114.674155
80.681937,50,114.743122
80.687296,50,114.788717
80.65796,50,114.831821
60.883604,50,114.866066
130.193362,50,114.901181
130.187465,50,114.934499
130.196454,50,114.964613
60.949063,50,114.999845
60.890635,50,115.032354
60.928428,50,115.062233
130.192777,50,115.097408
130.196257,50,115.137165
60.781686,50,116.222828
80.675056,50,116.269692
61.000667,50,116.315719
60.988516,50,116.361679
60.954967,50,116.396373
60.752231,50,116.432838
60.992127,50,116.464654
130.190047,50,116.502474
61.05779,50,116.541407
130.19612,50,116.583986
60.973979,50,116.641333
60.920958,50,116.675483
130.192068,50,116.707419
60.855253,50,116.738814
60.96723,50,116.769782
80.680417,50,116.801996
61.02312,50,116.832567
60.950445,50,116.862688
80.679395,50,116.894022
61.146318,50,116.933435
61.083688,50,116.964706
80.674015,50,116.998064
61.030361,50,117.029275
60.834335,50,117.059311
60.973147,50,117.089743
60.889791,50,117.119822
60.925887,50,117.15013
60.979122,50,117.18127
60.874936,50,117.212409
80.680143,50,117.244078
60.909295,50,117.27486
60.902615,50,117.305775
130.193861,50,117.337079
130.195352,50,117.367838
60.747239,50,117.399432
61.016287,50,117.430336
60.973293,50,117.461194
60.941772,50,117.492219
61.055706,50,117.523168
80.685392,50,117.560008
130.191074,50,117.592039
130.1964,50,118.488252
60.953389,50,118.518953
60.872724,50,118.549891
61.09024,50,118.580663
61.089992,50,118.611547
60.943106,50,118.642333
60.973444,50,118.673553
130.197082,50,118.703591
61.083027,50,118.733783
61.109533,50,118.76443
60.890761,50,118.795717
80.690228,50,118.826774
60.922011,50,118.858853
80.686421,50,118.889904
80.678575,50,118.920353
60.929797,50,118.95924
61.181811,50,118.99145
130.198773,50,119.02188
61.064804,50,119.058089
60.916562,50,119.09074
80.686265,50,119.121835
130.188282,50,119.152429
60.824654,50,119.18483
61.177594,50,119.215588
130.191569,50,119.265777
60.893913,50,119.318252
60.980568,50,119.360352
60.936675,50,119.399382
80.681491,50,119.438607
60.856519,50,119.476021
130.185074,50,119.512392
60.931695,50,119.549716
80.679185,50,119.581973
60.88829,50,119.616135
60.942815,50,119.652491
130.19109,50,119.690737
80.662555,50,119.736643
80.676528,50,119.782163
60.930728,50,119.844809
130.192742,50,119.906808
80.679738,50,119.970315
130.195218,50,121.578454
60.915512,50,121.612028
130.196209,50,121.6499
60.907903,50,121.688161
130.196716,50,121.719507
80.684072,50,121.752831
130.198444,50,121.788251
130.188589,50,121.818254
60.927636,50,121.854529
80.681714,50,121.890106
61.029826,50,121.92125
80.67418,50,121.965552
60.962901,50,122.00494
130.193016,50,122.042505
60.944991,50,122.074909
60.932568,50,122.10865
60.932604,50,122.145136
60.934526,50,122.187976
130.193331,50,122.218123
60.885003,50,122.255638
130.196072,50,122.29417
60.903668,50,122.329426
61.138496,50,122.36172
61.023958,50,122.398364
60.926169,50,122.431992
60.950274,50,122.463153
60.881698,50,122.498066
61.171995,50,122.535411
80.681245,50,122.565388
60.836697,50,122.601999
61.050255,50,122.639423
80.68871,50,122.671262
130.19327,50,122.708381
80.677644,50,122.745618
130.196117,50,122.780859
130.190392,50,122.813285
130.1939,50,122.851082
80.687286,50,122.894175
60.955509,50,122.929508
80.689828,50,122.962318
80.691307,50,122.997584
130.190535,50,124.048878
60.91931,50,124.114622
61.025596,50,124.153926
60.849845,50,124.188602
80.682167,50,124.219432
60.847899,50,124.250694
80.691353,50,124.284475
60.822312,50,124.315949
80.684172,50,124.348352
60.892931,50,124.380979
60.946845,50,124.412766
130.194548,50,124.446291
130.192505,50,124.48224
61.122694,50,124.514017
61.173857,50,124.578873
130.195871,50,124.617388
80.692827,50,124.658973
80.687011,50,124.70302
60.906057,50,124.739696
60.828666,50,124.780695
130.194255,50,124.82462
130.194245,50,124.881863
80.68778,50,124.922873
80.686767,50,124.963001
130.197529,50,125.002044
60.930816,50,125.046645
60.94034,50,125.08946
80.69149,50,125.122631
80.677292,50,125.163632
80.692407,50,125.20262
80.679295,50,125.248051
61.172557,50,125.291648
61.118482,50,125.344395
130.1966,50,125.392995
61.160151,50,125.4389
80.677558,50,125.485788
60.886235,50,125.533104
130.193662,50,125.565277
80.678648,50,125.59767
130.193873,50,125.634191
130.186074,50,125.665333
80.687249,50,126.777129
130.194591,50,126.81235
130.195368,50,126.849986
60.908744,50,126.886366
61.10589,50,126.920647
80.691358,50,126.952369
60.757735,50,126.985023
60.995891,50,127.027051
60.921903,50,127.065705
61.037805,50,127.126388
61.041148,50,127.158702
60.900819,50,127.18982
80.685626,50,127.220381
60.944895,50,127.250639
61.081478,50,127.281721
80.686545,50,127.318396
61.038265,50,127.349147
80.692319,50,127.379395
130.196569,50,127.409528
130.188112,50,127.440459
80.689841,50,127.471363
60.889379,50,127.502294
130.193239,50,127.532862
130.196364,50,127.56292
60.858406,50,127.592928
130.188399,50,127.623533
60.926911,50,127.654271
80.69183,50,127.685869
60.938466,50,127.720265
130.193029,50,127.750338
60.91121,50,127.780128
60.957999,50,127.809946
80.689405,50,127.839836
60.947426,50,127.869687
60.848991,50,127.899639
60.998414,50,127.935278
60.908397,50,127.965282
80.686362,50,127.995436
60.804826,50,128.025561
61.010137,50,128.05583
60.886149,50,128.086038
60.856042,50,128.87589
130.198301,50,128.906903
80.682084,50,128.936511
60.928958,50,128.966238
130.189482,50,128.995889
130.192497,50,129.025602
60.8962,50,129.055205
60.812871,50,129.085404
80.68882,50,129.115237
61.206173,50,129.144693
61.057529,50,129.173695
60.934837,50,129.202811
80.69218,50,129.231909
80.688296,50,129.261054
130.192987,50,129.295628
36.34821,34,129.316322
61.107339,50,129.346152
61.16641,50,129.375842
61.206487,50,129.405076
80.67501,50,129.434441
61.278023,50,129.464023
61.051921,50,129.493407
60.933833,50,129.522782
61.039847,50,129.552023
130.197126,50,129.581434
80.690568,50,129.611483
80.691251,50,129.64032
60.970396,50,129.669029
11.905412,14,129.67736
80.678374,50,129.705865
61.093889,50,129.734243
130.195686,50,129.762439
60.923345,50,129.790702
61.076167,50,129.818875
130.186316,50,129.84743
130.191074,50,129.882921
80.692264,50,129.911777
80.692994,50,129.942751
130.195321,50,129.97268
61.202283,50,130.00142
130.194808,50,130.030412
61.105372,50,130.059213
130.196234,50,130.798315
60.886385,50,130.826766
130.188041,50,130.855275
60.883425,50,130.883665
130.189102,50,130.912307
61.020315,50,130.940755
130.187547,50,130.969202
80.692425,50,130.998245
60.940678,50,131.027205
60.876629,50,131.055418
61.107386,50,131.083025
60.910355,50,131.110594
130.191646,50,131.138194
130.191576,50,131.171785
61.181431,50,131.199845
61.020157,50,131.227354
61.206428,50,131.254956
60.88305,50,131.282796
80.68861,50,131.309965
61.187256,50,131.339163
80.692414,50,131.373665
61.14273,50,131.403827
60.789471,50,131.438586
61.178449,50,131.466526
130.189614,50,131.49457
60.920889,50,131.52217
80.682113,50,131.549386
60.869353,50,131.576754
61.081687,50,131.603983
61.196398,50,131.631045
130.189782,50,131.657599
60.907949,50,131.683941
60.834507,50,131.710377
61.092328,50,131.742689
60.861597,50,131.77058
61.167542,50,131.798291
130.187484,50,131.825033
61.135082,50,131.852136
60.801911,50,131.880158
80.685559,50,131.91677
60.895546,50,131.945302
130.194077,50,132.642908
80.691539,50,132.672177
60.952549,50,132.69979
13.133205,15,132.708327
60.949463,50,132.734951
80.692654,50,132.76271
80.690354,50,132.789734
60.933611,50,132.815647
60.908491,50,132.84745
60.960326,50,132.875598
130.196821,50,132.902511
130.195982,50,132.930265
60.890806,50,132.963944
130.189933,50,132.995793
61.018153,50,133.028564
60.945202,50,133.058556
130.193563,50,133.08624
80.693009,50,133.119489
60.894901,50,133.162229
130.197627,50,133.201611
60.899431,50,133.229722
80.679081,50,133.256413
130.193764,50,133.282927
60.909463,50,133.309075
80.682822,50,133.335525
130.19505,50,133.362004
60.993096,50,133.391021
60.873973,50,133.417727
61.087105,50,133.446134
130.195924,50,133.472534
130.193662,50,133.499025
80.690102,50,133.525757
60.910534,50,133.574244
60.958398,50,133.616008
80.684742,50,133.648876
60.789144,50,133.675774
130.198661,50,133.705174
60.9471,50,133.733743
61.077197,50,133.760505
61.025425,50,133.787757
61.14677,50,133.814409
60.836803,50,134.531593
130.195056,50,134.558179
60.941025,50,134.585173
61.075011,50,134.611608
130.194731,50,134.6381
130.192982,50,134.665064
80.678166,50,134.691221
60.909536,50,134.717256
80.683115,50,134.743346
60.969792,50,134.769447
80.68808,50,134.795546
60.96433,50,134.825903
80.687839,50,134.85255
80.690503,50,134.878642
60.95088,50,134.904617
60.813971,50,134.930599
130.193963,50,134.957019
60.933094,50,134.988552
80.683404,50,135.015058
80.678252,50,135.04499
130.193986,50,135.071643
80.680533,50,135.097272
60.973433,50,135.122897
130.190497,50,135.148563
80.686216,50,135.174135
60.927328,50,135.199668
61.114672,50,135.226009
130.193185,50,135.252253
130.19603,50,135.278424
80.674371,50,135.304579
130.196978,50,135.330117
61.048082,50,135.360233
60.955081,50,135.387018
60.908987,50,135.414134
60.908666,50,135.440083
61.08404,50,135.465567
80.692178,50,135.491203
61.01226,50,135.517348
61.027772,50,135.54388
130.19547,50,135.575233
60.90533,50,135.60318
61.117286,50,136.269365
60.979906,50,136.295528
80.682868,50,136.321728
130.197913,50,136.347945
130.197008,50,136.374077
80.676837,50,136.400217
80.682028,50,136.426322
80.683402,50,136.452451
60.951902,50,136.478632
60.890696,50,136.504799
61.143623,50,136.535162
80.673028,50,136.561759
130.192598,50,136.587459
130.196854,50,136.613109
130.195882,50,136.63871
80.684629,50,136.664458
130.191266,50,136.690403
60.975036,50,136.716336
80.684177,50,136.742431
60.958839,50,136.768276
60.928652,50,136.794045
80.680219,50,136.819959
60.942248,50,136.845855
80.675556,50,136.871913
130.198587,50,136.897848
130.197428,50,136.923771
130.196767,50,136.94974
60.986384,50,136.975604
130.198018,50,137.001196
80.671896,50,137.026623
60.94693,50,137.056221
60.97856,50,137.082487
130.195935,50,137.108585
60.999878,50,137.134416
61.065453,50,137.160315
61.08248,50,137.186143
61.182983,50,137.211922
80.689282,50,137.237835
60.909257,50,137.26363
130.193489,50,137.289565
60.977301,50,137.315334
130.197534,50,137.968402
80.681654,50,137.994294
130.196325,50,138.02013
130.193523,50,138.046092
80.681978,50,138.071965
130.190443,50,138.097844
60.986112,50,138.123672
60.952705,50,138.149907
130.192282,50,138.176247
60.982891,50,138.206469
60.953867,50,138.232825
80.687771,50,138.25907
130.188946,50,138.285222
130.193127,50,138.311307
80.670053,50,138.33734
17.955147,19,138.347407
130.186886,50,138.373301
60.902789,50,138.399268
80.678959,50,138.425358
80.680499,50,138.451441
61.024327,50,138.477436
130.19616,50,138.503509
80.67016,50,138.529527
80.661697,50,138.555509
28.930803,28,138.570195
130.190476,50,138.59615
80.682243,50,138.622291
60.976853,50,138.648321
60.929624,50,138.674411
60.972808,50,138.700376
80.668885,50,138.730425
130.18985,50,138.756602
60.881276,50,138.7824
80.661255,50,138.808117
60.986953,50,138.833639
61.009543,50,138.859158
80.666632,50,138.884659
60.954754,50,138.910135
130.19538,50,138.935613
80.682687,50,138.96104
60.944127,50,138.986245
80.683862,50,139.011513
60.814372,50,139.650913
61.00735,50,139.676203
60.859286,50,139.701358
61.020583,50,139.726487
80.687096,50,139.751673
130.190742,50,139.776929
130.193739,50,139.80268
130.19124,50,139.827885
130.191967,50,139.85741
80.681839,50,139.882626
130.191375,50,139.90749
130.194966,50,139.932236
130.189094,50,139.957053
60.941056,50,139.981697
130.195166,50,140.006463
54.530804,49,140.0307
61.079397,50,140.055155
60.930831,50,140.080074
130.19672,50,140.105292
60.965056,50,140.130498
60.955752,50,140.155687
80.670633,50,140.180872
80.6771,50,140.205903
61.115087,50,140.23104
130.194997,50,140.256163
130.192994,50,140.281353
80.659357,50,140.306463
130.193177,50,140.331601
80.664292,50,140.360789
60.936116,50,140.386234
80.678599,50,140.411566
60.91864,50,140.436813
60.954768,50,140.461931
60.851968,50,140.487095
130.195358,50,140.511711
61.030119,50,140.535832
60.948737,50,140.559878
130.19419,50,140.584082
60.964019,50,140.608199
80.669263,50,140.632275
60.894775,50,140.656356
130.193578,50,141.322313
130.1905,50,141.347039
130.19046,50,141.371727
61.114722,50,141.396308
80.68196,50,141.420926
60.858448,50,141.445538
130.193659,50,141.470257
130.192641,50,141.498806
80.684295,50,141.523738
60.954289,50,141.547832
80.676246,50,141.571885
60.931922,50,141.595819
60.909955,50,141.619856
80.689543,50,141.643786
80.686313,50,141.667778
60.973733,50,141.691771
61.050923,50,141.715804
130.198679,50,141.739823
60.906133,50,141.763911
80.684502,50,141.787958
61.041921,50,141.811947
60.938766,50,141.835855
130.196966,50,141.85987
130.194703,50,141.883926
80.67034,50,141.908046
60.958112,50,141.931981
130.197769,50,141.956452
80.685513,50,141.984524
130.195146,50,142.008611
130.1936,50,142.03241
130.189202,50,142.055824
130.189651,50,142.079171
80.686829,50,142.102512
80.676422,50,142.12594
130.199707,50,142.149292
80.67493,50,142.172991
60.893584,50,142.197036
61.053416,50,142.220851
60.970023,50,142.244807
61.080853,50,142.268902
60.888833,50,142.292979
130.197699,50,142.939676
61.168172,50,142.963373
60.912123,50,142.987051
61.12041,50,143.010662
60.945909,50,143.034963
60.906846,50,143.059105
80.693057,50,143.087354
60.960051,50,143.111443
61.029268,50,143.135909
130.199352,50,143.159793
80.69152,50,143.183463
60.985929,50,143.207079
80.680242,50,143.230967
80.687169,50,143.255089
80.67643,50,143.279162
60.887025,50,143.303155
80.687614,50,143.327148
61.17708,50,143.351137
80.688529,50,143.375195
60.925231,50,143.399211
60.910034,50,143.423267
130.197625,50,143.447428
61.097984,50,143.47097
60.91105,50,143.494541
80.692821,50,143.518287
60.920068,50,143.542158
60.895803,50,143.569787
61.161842,50,143.593597
60.962051,50,143.617474
60.931267,50,143.641197
61.084864,50,143.664863
60.949135,50,143.688574
60.948976,50,143.712277
130.191653,50,143.736002
130.189105,50,143.760059
61.172257,50,143.783646
60.95324,50,143.807307
80.686009,50,143.830976
61.127099,50,143.854561
61.000224,50,143.878251
61.142373,50,143.901512
60.872498,50,144.542891
80.688558,50,144.566862
80.682881,50,144.590228
130.192752,50,144.613613
60.911709,50,144.63696
80.690778,50,144.66501
60.948886,50,144.68913
80.693598,50,144.71284
60.943373,50,144.736279
130.194918,50,144.75972
80.685578,50,144.783161
60.969236,50,144.806605
61.082649,50,144.830023
60.926463,50,144.853403
60.845586,50,144.876714
60.842106,50,144.900068
61.085321,50,144.923414
61.056067,50,144.94678
60.879203,50,144.970195
130.19435,50,144.993655
44.884746,41,145.012885
61.139965,50,145.036102
61.196015,50,145.059739
80.682116,50,145.083085
60.951837,50,145.106512
61.156341,50,145.129894
60.869055,50,145.156959
61.021141,50,145.180797
61.159555,50,145.204421
60.904243,50,145.227849
61.132431,50,145.251401
60.998133,50,145.274865
4.571497,8,145.278865
130.197361,50,145.302504
61.186604,50,145.325815
61.156961,50,145.349163
60.888889,50,145.372515
60.91743,50,145.396409
33.950912,32,145.411774
80.691291,50,145.435821
130.197936,50,145.459865
80.686167,50,145.483599
80.688912,50,145.507288
80.678108,50,146.155455
60.952327,50,146.179311
80.688376,50,146.203953
130.195621,50,146.227518
60.836033,50,146.255365
130.198732,50,146.27992
60.857302,50,146.30356
80.675327,50,146.327054
80.689226,50,146.350442
60.909145,50,146.373854
61.159777,50,146.397342
80.687305,50,146.420784
60.924798,50,146.444183
130.193465,50,146.467616
130.194823,50,146.491106
60.944223,50,146.514574
60.982486,50,146.538028
60.933926,50,146.561544
47.36815,43,146.581772
130.197452,50,146.604963
46.091055,42,146.624654
130.191533,50,146.647954
80.676831,50,146.67123
61.069689,50,146.69456
130.197186,50,146.721965
61.135171,50,146.746157
55.810277,50,146.77011
130.190929,50,146.793478
61.073053,50,146.816863
80.691373,50,146.840201
80.682675,50,146.863539
60.967886,50,146.886832
61.015736,50,146.910199
80.685866,50,146.933714
80.692563,50,146.957147
80.685164,50,146.980533
130.199005,50,147.003875
130.198909,50,147.027278
130.194506,50,147.050604
61.180155,50,147.073867
60.919057,50,147.097154
130.199422,50,147.751031
61.068974,50,147.774845
80.682817,50,147.798641
80.676365,50,147.828138
80.67744,50,147.852591
61.090056,50,147.876923
60.874075,50,147.900968
61.047104,50,147.924408
60.955831,50,147.947974
80.685416,50,147.971498
80.684849,50,147.994979
80.682396,50,148.018455
60.969026,50,148.041873
80.679153,50,148.06523
130.200165,50,148.088956
61.034701,50,148.112595
60.959123,50,148.136537
61.13028,50,148.160372
61.10413,50,148.184154
80.679878,50,148.207894
80.67631,50,148.231541
60.941512,50,148.255246
80.681066,50,148.27897
60.971374,50,148.306646
130.189002,50,148.330682
60.927944,50,148.354495
80.681263,50,148.378339
61.134175,50,148.401998
130.195813,50,148.425705
130.192233,50,148.449414
130.1955,50,148.472834
80.682831,50,148.496133
130.194406,50,148.519527
60.970948,50,148.542822
60.9964,50,148.566155
130.193193,50,148.589539
130.196857,50,148.612971
80.671603,50,148.636293
80.68061,50,148.659591
61.196931,50,148.682897
130.196572,50,148.70699
130.196969,50,149.360018
60.967614,50,149.383423
130.192157,50,149.410733
60.901022,50,149.434784
61.10278,50,149.459179
80.681744,50,149.483235
80.685863,50,149.507296
80.673552,50,149.531298
60.984953,50,149.555205
60.915332,50,149.57919
80.675244,50,149.603155
61.092357,50,149.627098
60.982852,50,149.651057
80.681223,50,149.675127
80.660475,50,149.699166
80.682656,50,149.723156
130.197338,50,149.747217
130.196934,50,149.771294
60.982677,50,149.795276
60.957062,50,149.819192
130.187014,50,149.843148
80.670339,50,149.867197
80.673495,50,149.895204
61.08444,50,149.920061
130.190778,50,149.945375
80.687133,50,149.970433
60.83786,50,149.995557
60.983638,50,150.02347
60.938809,50,150.048364
60.975081,50,150.088329
80.671095,50,150.112462
130.187694,50,150.137086
80.685078,50,150.161793
61.012771,50,150.185745
80.681063,50,150.209604
80.653123,50,150.233832
80.677478,50,150.257891
130.195724,50,150.281921
61.046321,50,150.305843
130.195084,50,150.329796
61.140967,50,150.353754
28.92165,28,150.993541
80.691335,50,151.01724
80.686552,50,151.046235
60.815631,50,151.070425
130.197383,50,151.09478
60.940143,50,151.118944
130.185936,50,151.142353
130.195618,50,151.165699
130.190215,50,151.189639
60.819914,50,151.213687
60.919554,50,151.237691
61.132778,50,151.261381
130.195372,50,151.285352
60.877808,50,151.309137
60.978043,50,151.332941
130.191535,50,151.356903
60.908431,50,151.380734
61.091965,50,151.404548
80.677742,50,151.428356
80.68147,50,151.452155
60.998579,50,151.47586
130.195206,50,151.499788
130.19398,50,151.527678
80.683915,50,151.551482
60.941757,50,151.574838
80.664575,50,151.598174
80.67333,50,151.621518
60.913695,50,151.645322
60.879115,50,151.669501
60.953376,50,151.693554
60.908478,50,151.717051
60.924886,50,151.740484
60.971296,50,151.763891
130.199398,50,151.787418
80.676596,50,151.810908
130.197225,50,151.834417
80.683933,50,151.857873
130.198673,50,151.88138
60.954373,50,151.904777
60.938518,50,151.928622
80.682361,50,151.952147
60.856507,50,152.599724
60.961721,50,152.630407
80.661104,50,152.654008
46.00196,42,152.673743
130.186609,50,152.697013
60.875183,50,152.720331
60.795374,50,152.743746
61.012836,50,152.767049
60.756828,50,152.790355
80.675225,50,152.814523
30.150739,29,152.828974
60.987313,50,152.85353
60.882972,50,152.877931
60.729144,50,152.90115
130.193926,50,152.924587
60.918958,50,152.947854
130.194246,50,152.971253
80.678447,50,152.994619
60.866877,50,153.017953
60.875679,50,153.041305
60.931951,50,153.064681
80.657686,50,153.091988
60.812464,50,153.11599
60.886922,50,153.139911
38.646284,36,153.156832
80.678812,50,153.180215
60.915155,50,153.203714
60.922202,50,153.227329
60.955789,50,153.250808
60.950574,50,153.274257
60.856678,50,153.297749
80.683341,50,153.321182
130.196429,50,153.34468
60.912056,50,153.368142
130.193036,50,153.391685
80.66616,50,153.415134
60.927521,50,153.438512
80.668749,50,153.461989
130.195941,50,153.486
61.045612,50,153.509334
60.898156,50,153.532623
60.895272,50,153.559662
130.195578,50,154.216616
130.197245,50,154.24008
130.196069,50,154.263476
53.311419,48,154.285799
80.674667,50,154.308958
60.899453,50,154.332251
130.195325,50,154.355655
60.909471,50,154.37895
60.780814,50,154.402287
130.194798,50,154.425619
60.932553,50,154.448912
130.198986,50,154.472277
60.923769,50,154.495521
60.931488,50,154.518822
60.929041,50,154.542126
80.675312,50,154.565391
60.949721,50,154.58866
130.187429,50,154.61198
60.986809,50,154.635225
61.030594,50,154.66353
130.19692,50,154.688546
60.820291,50,154.713123
130.188317,50,154.737142
60.822875,50,154.760889
130.191743,50,154.784823
28.92455,28,154.798302
80.686667,50,154.822
7.281526,8,154.826072
